userID,gameID,prediction
u46171715,g93507333,2.721213421707373
u83427263,g04615400,3.0717674224102103
u44265032,g12866073,2.9788513950474638
u15839922,g72301701,2.0736600320778766
u89874556,g31712310,3.7821184724289014
u14184813,g76745472,4.215575466046389
u54615544,g60590570,3.5503551623501526
u64078002,g90898833,3.604424796200275
u44380424,g01660600,3.851791935818321
u67983089,g31752627,3.3851783366453363
u95993065,g22832209,2.5789404810171463
u68905669,g60903743,3.805079229350989
u52006032,g47205010,6.427324615270962
u48369340,g79735883,5.40382019625569
u07680623,g68302537,3.023225922583831
u53486662,g84702033,2.3856863804696506
u99613619,g51450658,4.031628151596215
u56239295,g27865586,4.0108292951350615
u57879333,g67857266,1.4291243370746174
u60612301,g51753734,3.5246788331462096
u38429458,g92694999,3.954266371175715
u11572970,g91799982,1.3501762515707592
u22509254,g62805978,3.794937120192546
u08612496,g00880401,5.241847979878311
u87180535,g00125299,2.3212159407659767
u03271445,g47981354,2.016280101114354
u34472982,g22362835,1.6827444053523268
u12182788,g19759241,3.5514587283844596
u56796374,g89465021,2.912695768173
u63834030,g41963746,3.297440949571222
u46075637,g26732871,1.853936465707652
u22154537,g29298348,3.275279901499953
u89526470,g22284227,4.594333799900416
u10607823,g83517324,2.5207101634298668
u12979095,g16135457,4.500658769098312
u47228590,g47981354,1.9261539969963866
u36368445,g39845845,5.285812346832362
u46455468,g65734768,5.471436277573115
u07709944,g47086763,2.484441604743078
u63377901,g75228197,5.433406175312629
u59951009,g71312034,2.3621373420615295
u64190663,g61434161,4.237304152468783
u94243148,g16246767,1.355860762294163
u79244206,g76636208,2.7324599185822547
u35434324,g53129831,2.8240414236364293
u27134136,g92017077,3.511940114145509
u64359437,g38434648,3.085590040054076
u21023214,g01685044,2.282611000021063
u75785059,g24982722,8.10605951434349
u88855267,g78239118,5.191354010885595
u37872670,g06177547,5.486464533463065
u66556716,g69033010,4.264764611289013
u09393362,g70274773,3.3656147829818326
u72927964,g47814314,3.555607392129925
u55236697,g29567022,3.024239890521486
u29258017,g01231672,3.674702870478337
u46186658,g33325347,5.992162386903363
u07204053,g05463839,6.755423808937659
u07426800,g61877459,4.527137950521722
u56008483,g15360200,2.8358004940717785
u00631846,g66069533,3.6726400031396493
u64733603,g35670534,2.0707667374204135
u48616923,g31712310,4.676825611632383
u17391635,g46554909,1.7871489469217963
u19082710,g69744925,4.921600245835211
u97654839,g79333823,6.1467312115263475
u72398292,g22839997,3.701359056796498
u88073329,g04462740,2.7221219313828433
u58226907,g88509571,1.7399253492575122
u06810486,g52454443,1.2909937736589887
u23205798,g50079336,3.270911369334698
u55348643,g29741733,4.1054583220314775
u03431726,g24982722,7.674871095526275
u84566548,g15714062,7.180035549862033
u71516011,g50690816,-0.0854422318300001
u24643588,g38414526,3.02394656456868
u82868412,g63046613,3.3095645690543405
u76099430,g52077802,2.1915800008325768
u06451189,g74380807,3.241333801153532
u94023633,g17604638,8.07810212566195
u91184171,g15265313,3.422118649191949
u66580420,g52077802,3.9163941127544635
u47273367,g69433247,3.1516714928901175
u05202684,g49134759,1.4153750116623112
u23210251,g67650495,5.35942237579743
u83417881,g04830062,4.064783363684812
u09767333,g64348065,1.8743212515184724
u42003455,g34940797,2.892943435166031
u92868885,g79735883,4.535700994025304
u69679309,g03420056,3.2144936809922973
u26963539,g17612425,3.658579802608108
u55276977,g40551467,3.8048783576406575
u14013378,g94005519,4.092447941399521
u03556571,g16967024,2.522601366015283
u22147688,g50937985,2.7785192299284502
u66660782,g22244120,4.6755795949319285
u10524230,g57060412,2.7035932780937
u83692399,g71021765,5.634319726025615
u23724796,g58129520,3.8289663417349726
u49569747,g25357537,2.851330313566425
u18139917,g60559218,1.9140542445969326
u85032140,g10876271,6.273843963052936
u81093259,g98727077,3.6047713546543836
u84764376,g52620301,2.3959506965683115
u29227242,g41577769,6.606466009893236
u58609610,g78818328,2.3056645584947115
u72927964,g74469956,5.197299383511504
u44605250,g42862258,5.005618003466804
u82488844,g94517064,2.4677040875206773
u64671579,g80441672,1.6210338132576965
u53684001,g76717273,1.4753229998018624
u82650525,g05349653,4.3550996309770715
u70773173,g28457917,2.936796914196785
u76927802,g65055990,2.3835741574556106
u52218989,g76745472,3.7664856479181803
u95366427,g57500715,3.8431873484078496
u76352109,g33591260,6.170227309269879
u19070008,g59442626,3.8457439663859687
u98503287,g54689480,2.35674603095834
u49939703,g64574718,5.01266686283165
u20480826,g38138064,2.4665444074274117
u24116990,g07086210,2.0571816959050206
u88441925,g01660600,3.9244559367852605
u37476413,g47321452,4.521160110342245
u40218562,g77806076,6.319434508661002
u54507745,g52620301,2.5339797859483637
u07010794,g62481736,4.626972425923035
u54411535,g61264440,4.06210824076164
u07229282,g00602342,3.811916543374915
u17863042,g54858064,3.7881892021127905
u20566880,g38302836,2.8877225848621872
u88383494,g35331676,3.6685163760678967
u27053137,g28397260,2.4023588888159164
u56770007,g29714557,1.1824379920583652
u54274967,g26860376,2.5257785787850806
u47854027,g69033010,4.482151758375523
u49035063,g77400036,3.7633758327134332
u88927212,g12104166,2.9702111750638753
u08419312,g80438960,7.197714531153858
u26345786,g50858707,1.23624272872074
u83237906,g96340072,3.163662761843451
u08542366,g16895800,3.147418966254121
u38155838,g48289742,2.1615123706771833
u88835772,g18146279,3.446672983856392
u38156828,g88529278,6.38823063836238
u60386512,g93023830,1.8021794891970895
u62222483,g64700359,3.437063566817704
u28677421,g06097413,3.820604214971958
u03608422,g03280058,3.5503703871668013
u40531117,g25612121,3.5841420808668594
u14014903,g87166472,1.7471277742814464
u50711069,g45792269,1.8569988042522099
u82601329,g14542017,1.6276917325617457
u40780359,g11225866,3.8858012308775174
u42163109,g00805292,2.349309746631035
u71939463,g95805513,3.0300705919479354
u65825381,g35870742,0.4813026756822844
u30827506,g20272030,2.6323779498476667
u52828833,g84720805,4.770283075096006
u37288127,g52077802,2.5631759383917663
u85736221,g69666503,3.701389128163473
u09682326,g78239118,4.228526654667307
u29480559,g70898962,2.588464785379147
u74606341,g78674402,2.3047793425385192
u80527980,g32680601,4.941679624327951
u90085376,g94012805,3.413721917045347
u24181782,g82275622,3.646029842654409
u03758586,g81578921,1.3611666007960987
u70169050,g67362844,2.7746832060021784
u96852472,g15533487,2.111848700049778
u10365602,g07599128,5.137789276701766
u28394954,g76822730,2.731224435609066
u86360068,g74105866,2.8711222286747233
u17074482,g94547789,4.219970261730551
u84554687,g45232069,7.025165261538357
u01457302,g41623816,4.398590311091245
u50062649,g05843073,5.100581957647493
u34823218,g74343362,2.2243472703264775
u91022469,g80157344,2.950727634703154
u40842089,g25077590,4.820542899382765
u01457302,g22024304,2.7581214262990548
u02374510,g39156230,2.110754491779612
u04466631,g43409822,4.09849899691438
u73655118,g48512616,3.48177746604444
u96608400,g53744230,1.701018315841137
u03317306,g17807252,3.8575686319503752
u16899299,g02141122,6.162240422015014
u26735400,g46738138,2.7995483075574383
u65109925,g21091013,2.1595197714744208
u52075389,g78518895,4.430322490320988
u78116608,g18529610,3.3539018499664293
u52126481,g32022929,2.2437635525747464
u49569747,g67973751,5.225551137495361
u17398092,g73199890,5.489780430323805
u98734310,g48067857,1.8780790199591388
u18556594,g03916495,5.041687463446434
u70853810,g83757895,4.110334778470143
u30516690,g09482600,3.529350534095514
u78300313,g00288786,3.2209453667272525
u43551530,g51234623,2.5697820782005616
u18453774,g56247984,5.8633084047396355
u13874914,g38914136,2.6087017452401144
u19053494,g45792269,2.3168012846195287
u29258017,g89809648,3.9743097052370797
u04836696,g37422652,5.532796021784906
u85848644,g06177547,5.277224659656871
u90042071,g57734956,4.449738044898978
u80353381,g02948692,1.12809089881632
u22289886,g26522881,3.743088606658673
u58481856,g12460730,2.7620919280094007
u68905669,g96982884,6.607997494447893
u42241023,g31752627,3.547374224828426
u38622025,g37045588,2.2310737403243905
u83269428,g73809315,1.9030258187680957
u49508040,g02903254,3.07925959485655
u28288281,g53715495,6.0538771992158225
u67234038,g17507217,5.182607866318676
u56274213,g33263421,5.359833269191692
u92729375,g34491894,3.6879213810131355
u43621243,g18252834,3.1726041435053287
u22244441,g06045292,3.647314753960613
u56950420,g53715495,5.810187776646354
u04261151,g99526401,4.942791957320563
u15334508,g17807252,5.735477686659438
u16463703,g03167855,4.390078638625808
u79123747,g45725165,1.8607000901889472
u26109283,g70286157,4.568091066724056
u83206928,g57834425,6.905387155715694
u96653482,g03262233,2.5162713569685713
u69508485,g45792269,2.0710509996003506
u05978604,g72143347,1.916461894947041
u23295723,g07717755,2.957413728138652
u81839526,g83425645,5.117824310883919
u09616615,g30314000,2.994405765259231
u97529203,g65175011,2.2798754022342758
u29321637,g46537467,2.6858431137868006
u27481441,g77400036,3.5178721712719576
u56886998,g67274965,4.946031204339277
u99768026,g99526401,5.2040130177357184
u33919048,g25170902,4.655243185195376
u58355850,g83517324,3.1928526697690742
u75559319,g51259924,3.1994402817967234
u39310994,g55933232,2.028322437050984
u90673678,g02141122,5.830059844705234
u32771256,g73481194,3.2910712171113365
u11242151,g89809648,3.458747412772071
u63312707,g56115255,2.196469894032168
u16543261,g68132896,5.436595920836735
u16352246,g65683787,2.046020203534185
u83707320,g57963463,4.410233957803374
u23441276,g04838458,0.9725732725733908
u08118301,g62850718,6.316622096756897
u01131838,g85900991,6.010639593882019
u48470051,g46602286,3.1658956460461622
u90915062,g55070029,1.744640759416565
u19927101,g01373359,3.1842233924041277
u81400639,g79499736,6.42629121452578
u83590606,g25077590,4.9679308204842965
u34672505,g69033010,4.634555461764572
u48169157,g89200271,4.93593658683005
u39563714,g56115255,0.6361095657396584
u93631801,g60416652,1.9811800757722169
u97040079,g08143802,3.4071131199700426
u53341791,g10183897,3.803970288400443
u18484676,g29343118,2.733071524084097
u13925787,g42729032,5.575569422180233
u67084531,g52740278,2.8415516980215982
u41476260,g74469956,3.9012576495200957
u95761612,g11862712,4.215335283268168
u08404856,g40485117,4.6600019648838416
u30068932,g06565154,1.7435077916313804
u46383519,g27088339,1.498957132555455
u33746646,g62683832,4.161172117883288
u50098161,g46300937,3.8655351825285584
u28394954,g00805292,1.15347135282496
u89239385,g65052090,2.2751856825975145
u98179594,g59682009,3.555564998276713
u66876335,g69693461,0.7544039167337007
u83496814,g77640255,6.917579022810294
u21991517,g67038900,3.6758734957038124
u69460338,g94694767,2.295456947289646
u89251118,g03280058,4.307875628536399
u94900002,g45605061,4.147352185616168
u62666565,g24809309,4.6992042868969
u43601168,g64574718,6.0916006033078025
u84220448,g02291184,3.6426449183822323
u93715150,g18465780,5.240625640290686
u23258570,g68047320,4.815596991750829
u48341125,g67836830,0.28494306917750534
u86813694,g00795234,4.224172935417582
u80563208,g22386746,4.8579938288607485
u37729922,g32271815,1.2456918325822193
u16209840,g90348447,3.292190700032163
u95908384,g07132329,5.306801336781151
u07764289,g80196469,0.5727280878204798
u52704336,g46267372,2.7545923496330302
u33746699,g21351410,3.9347633157182207
u36671031,g36316885,2.9193759903139944
u67974358,g89492775,4.915803433422178
u75811549,g03280058,3.765913391234855
u25663556,g29951417,2.149516009298694
u90013638,g24822320,1.5257650129285183
u05088496,g91479688,8.647790961275867
u55107125,g41292835,4.247253614132342
u91434682,g90898833,3.5146369666455755
u74682775,g41717838,2.5279443211111983
u85467613,g35449408,2.2612252520708966
u82401519,g96830890,3.842555738814751
u00655971,g51283481,6.151020461346246
u57039971,g70011042,4.078489603105388
u71766808,g51399674,5.316779682022234
u12000439,g17514824,2.8403776486999726
u81083389,g60590570,4.057006281958318
u37887653,g39422502,4.886489038800214
u90742229,g28303713,5.515951337105574
u14267616,g74469956,4.6598055536333245
u53628162,g46554909,3.178771556988817
u24163736,g68420270,1.7848867599118043
u04893836,g88406710,4.1253938882982695
u84107660,g01873417,5.608782548205215
u88078966,g70959280,2.0019190106137716
u49552980,g99701966,2.8517880298018095
u49277361,g85442587,5.514746623481596
u56398131,g89809648,4.105908269026372
u95327242,g68972072,3.7546767213870926
u33701854,g96400225,3.2884762066909845
u45788560,g75526007,3.5775874208937113
u79311898,g53666531,5.028443081800704
u15844193,g97744219,2.4180425491104947
u15684380,g28397260,2.171700550182808
u99304578,g01125194,2.027169246328611
u18475136,g60903743,3.018366722858407
u22806439,g79027240,4.077335272948349
u07492501,g07625242,2.7751124222068313
u76337229,g40551467,4.736746222030793
u60107349,g27491100,4.381501248417527
u25659534,g65052090,0.8154882862459678
u04109297,g37424874,2.166401877606586
u86363218,g96830890,3.1989920073735583
u76099430,g70782977,1.9595102331605392
u50393013,g30645652,5.137301799687011
u34823218,g10773791,7.686859348255209
u00357752,g59682009,2.4105888210243767
u68920036,g69849525,2.729493234568065
u91597080,g10259243,4.476114050154193
u05925641,g94064095,2.3108323859032387
u12518319,g37422652,5.450130501567096
u97374520,g34216483,3.0854238186532257
u14083278,g32642694,2.1561551984866067
u45626420,g29741733,4.139567720092007
u03872755,g45024343,2.5017529896497774
u85987227,g07027969,2.2938970109219703
u51270439,g23007691,3.083570234422598
u80947360,g83221585,3.082105279490294
u90013638,g29390929,0.7627327731468178
u29861752,g62447508,2.6330106912461386
u56950420,g81456217,2.631300723335305
u54460395,g50163420,4.798432724655961
u32556425,g69849525,2.7434284132647586
u96833073,g41577769,6.6382218923646485
u13132900,g88529278,7.421126988984568
u70077306,g23175113,4.617966896248356
u16309255,g78811835,2.7526328065039514
u28772315,g62438733,4.056494368742351
u00917889,g15886508,3.6380425128547333
u82276354,g68047320,4.695976701083615
u38529990,g61264440,3.4534752409170792
u89611235,g36958384,4.5245931836205955
u11874308,g70224294,2.170518945826885
u65355271,g74469956,5.466242133800479
u86207846,g29494592,6.394974180712749
u91629602,g34412552,2.6662086585611564
u61310258,g58854798,5.143537415735996
u87968882,g41031307,4.839102453806124
u52623513,g32799642,2.503925340359633
u70845835,g61856392,5.021528392986988
u41206699,g32642694,1.6694523141615605
u80800629,g85585830,1.762187102745985
u89993397,g42154675,3.5962854908999193
u15856655,g31541380,4.853777451473022
u15184272,g14120436,4.256788987060671
u93087874,g74412462,5.07386617540028
u08023215,g01914885,2.2827957486804755
u63671803,g74112521,5.416945443328982
u89127451,g64348065,3.349623594900933
u30403615,g40499587,6.933657315645717
u50571874,g17074600,2.2222888567876264
u21985678,g24822320,2.347622460591447
u70365105,g57834425,6.947065927046545
u39204633,g21351410,5.709252575066932
u28339892,g37790060,2.6168308735029133
u89283513,g32799642,3.033183728170053
u85747671,g67911273,2.80616777478575
u51933795,g68817798,4.447203728995476
u31435261,g54703242,3.3459028883373456
u27047386,g19179172,2.723321737002304
u46440137,g57834425,6.755922845336509
u70389962,g70852781,3.2385997873281425
u44265032,g29503391,4.739913550413156
u64823722,g90898833,3.9122272185997864
u21119103,g66220144,3.6874417570556686
u86609329,g46628873,3.297353799381036
u46098712,g99701966,3.972487762768341
u01257584,g77806076,6.25907779768542
u50474220,g32003820,3.356220540929647
u72101923,g69336814,3.0431841774141866
u77923984,g86565202,1.4805758683598178
u78369854,g82994209,5.279296641986193
u97764793,g36958384,4.747424033429054
u17344649,g89355707,4.562425717667786
u79483995,g10773791,7.674522684534316
u50987399,g83093985,3.461521489277267
u09282584,g73199890,6.1426821319531175
u24002764,g15714062,7.461824331948832
u59662588,g70822619,2.979869518570705
u76252009,g02273341,6.530822542166767
u05262872,g35073657,3.6872278175674515
u40851939,g32579898,2.454149758490626
u59032470,g74469956,4.595969309032762
u62593459,g27594854,1.7431924811320372
u92729375,g64658225,3.7095041766207513
u61457662,g03420056,3.1042051665575765
u71532684,g56739669,1.2578867441756136
u91465670,g72460998,3.3600625987534736
u62509621,g21037002,3.5930380400293034
u40842089,g15547870,7.078912635291656
u49277361,g24809309,4.543586522367948
u93778630,g75862273,2.4575998828462113
u51978182,g43409822,4.1311930370400285
u33660100,g01756122,2.8379448226626325
u95869430,g03420056,2.363951786676871
u22901646,g60267962,3.0179475553816886
u25208695,g80979867,2.848656561061539
u54411535,g91479688,7.76079175977033
u43213412,g41577769,6.330379670748561
u58591954,g45508008,4.266024489493561
u84646727,g77400036,3.0042304144170626
u96653482,g18295757,3.4955105909594892
u77042788,g99496555,4.178919676620408
u01548620,g68132896,5.005861836681237
u87968882,g20439736,4.857846219510371
u57508791,g52620301,2.153682210261992
u96135866,g51367911,5.902140555564358
u45102457,g93941352,3.337347272628908
u20673201,g31370047,3.775598826745173
u24258237,g24982722,7.478261217101274
u82936629,g04423005,4.338699547181596
u25546418,g89200271,6.56903803293427
u61554023,g61375571,3.6732468248153887
u06128434,g08143802,3.1028355506988428
u79736245,g99496555,3.7232241621119004
u59031462,g26732871,3.9558115449721662
u97844972,g99496555,3.2822586840729997
u72218324,g36879809,1.8118407579858933
u98582042,g59132435,1.196803621561112
u61484835,g60355697,3.4306828522529336
u60950849,g31000512,2.276385655880372
u70333628,g69849525,2.6141193904363256
u24181782,g06177547,5.489486395777404
u47732229,g77400036,3.170407494736626
u82283855,g77112337,4.235591528857542
u97172419,g54506405,2.3629360796099492
u52038231,g50163420,4.797971832194598
u90437656,g01392148,2.2125601664861834
u79245037,g29657740,3.821917001556168
u82636912,g57734956,5.471375575044513
u48769811,g79027240,3.131836934178814
u53217558,g57834425,6.905923031147327
u58580978,g33776814,4.679958172327945
u30465751,g65734768,6.035515120125093
u27151367,g31712310,4.2693782252981025
u67942871,g75228197,5.534520279385933
u19144057,g06097413,3.7620408476938048
u37729922,g13832911,1.7592192616280642
u93197231,g22244120,4.104760560396136
u36550257,g77806076,6.611917279172292
u36368445,g85711869,1.7270149597949862
u05348113,g91177309,3.8527112078760966
u89455223,g83773334,1.9837775696058544
u76320021,g09698387,2.6846842880153905
u24074275,g28112086,2.6266624866701527
u06223538,g48657523,3.3099719045945557
u76337229,g22244120,4.447170832236783
u62855536,g18283520,2.8996386558088743
u64671579,g67170903,2.4956502141990704
u30008524,g75228197,6.165390072800108
u52329729,g99648790,5.297750750397202
u91710841,g90836168,2.8980793558946645
u78202970,g27545941,2.1967099437657507
u18236937,g45232069,6.814559651915478
u73988548,g35155801,5.203433784199424
u64072664,g57500715,4.554937983968608
u05581149,g05914065,4.662688246038139
u72460514,g81880185,3.3194772246258477
u97404913,g44688036,3.3044410872936303
u34253509,g51234623,2.968153815948018
u55350279,g74112521,5.221774379014449
u78669382,g04615400,3.076296601205407
u83288532,g82616432,3.954675124216878
u35871341,g11225866,3.2599017021261725
u79736245,g51770536,4.525668079610358
u01273112,g08020339,3.870666922488942
u26970308,g26732871,4.471352793055028
u93608656,g23526298,1.6844025857254732
u25854881,g67650495,5.170871922674787
u00953018,g22764090,2.007138693201412
u03606376,g64596037,2.481697628647261
u78239215,g02903254,2.9817298619898365
u01404007,g52043468,2.076577827671377
u14744614,g89809648,4.387725273741006
u95116754,g27545941,2.7823630263011268
u38480551,g11862712,4.010146589434344
u98179594,g33646816,3.7764948908923786
u21721881,g15533487,2.9840837486523615
u40017891,g82275622,3.0005843617429977
u80165894,g98969338,2.31416701665098
u06266052,g02141122,6.316386136875289
u88918226,g66086214,2.881303467788333
u43379937,g89122297,3.2149534420830754
u82936629,g82668863,4.607359207732812
u73038623,g76810548,3.8549315757445273
u05074550,g69033010,4.489442463827876
u67579650,g09572072,3.216545578245338
u26589467,g91024164,3.7148211636293156
u50429444,g04423005,3.897146780844098
u65571103,g75307137,2.825750253930985
u29223775,g58129520,3.6938232967702653
u69256218,g28713033,2.663751608766193
u21816427,g47086763,1.8031593188491688
u42246210,g24662129,3.519623233722814
u48984343,g35648086,2.4355588684726466
u53095821,g63281890,2.6952711155289055
u58254457,g73199890,6.086877055588514
u42702163,g03262233,2.6356405168307377
u03242465,g47087082,1.87053421322263
u18475136,g75248233,5.164858799927531
u68516306,g69081883,4.314066691668379
u84808599,g36122744,3.311979133861795
u42246210,g75046549,2.359395108348963
u87833081,g27545941,1.4975228220467842
u62365327,g48350599,3.6216621977693886
u12301728,g66086214,1.9008599945224907
u04989018,g68818867,3.929641085296078
u48146405,g29752784,4.471026500130492
u82034119,g49593949,7.032081011449493
u06718972,g98727077,1.9480804813781274
u27320565,g74119615,1.1286086904049801
u25112250,g27727435,5.619468640768456
u39661678,g73792397,3.6570064214074267
u78952874,g98293003,4.397401928044891
u13037838,g57676011,-0.7585725241691216
u00230473,g63750844,3.955155739875663
u92729375,g57752541,3.0360162193733338
u68962324,g98831995,3.876654439176515
u46455468,g00663854,3.427468946845972
u20565215,g70072143,3.2025747311928976
u59257747,g82616432,3.8348242999793145
u05559940,g58644903,3.202278585349061
u03555083,g58854798,3.5410439470935287
u56955087,g39366834,1.3691373440763985
u79616152,g91456497,4.45653606349944
u33701854,g75350146,3.494328009429912
u79022459,g15870705,1.0527055536585561
u17484711,g81608348,5.070647621595503
u98199780,g25962198,4.864212458374212
u72875778,g22948369,2.596869958341891
u56130971,g10773791,8.223494853727143
u50711069,g34491894,3.342318643389476
u51628961,g15547870,6.844712605111021
u62006504,g84315074,1.733886411421773
u87047715,g57032458,1.8321969561291014
u19082710,g39879078,3.9697732816844766
u70840120,g75248233,5.5370901193565
u86061123,g40499587,6.356020621388191
u32427956,g91479688,8.167603241308322
u95974698,g96831210,3.553529443289006
u37098825,g92734872,2.9198511598185877
u24806121,g51283481,5.821898254919185
u91673094,g94547789,2.8410885742563528
u58591954,g61225634,4.183617394980471
u66634043,g46300937,4.511672391004286
u91942049,g89998902,2.381656865608558
u08730023,g15547870,6.987413688582993
u52584928,g74112521,5.2908355825031474
u89121112,g76810548,4.16818871407766
u24606346,g27370047,3.8523444590498666
u14744614,g46950698,3.836823014177285
u55012617,g40110970,5.3274689851864325
u56533690,g61434161,5.160853070453308
u28952108,g14525638,4.784487423663544
u60956716,g15714062,7.258132381686379
u17819244,g49614477,0.5426810531581789
u84685369,g84207332,3.008903672186352
u55344934,g75307137,1.740634919840181
u31760825,g91479688,7.965637358911338
u26892098,g77112337,4.810018627705654
u00134864,g45963204,3.914530620710924
u33701854,g84397720,0.9070853036056269
u36368445,g16087475,3.933811608122227
u03047013,g15552748,2.8304691017065506
u69804013,g15881340,4.680765016747957
u28472852,g99496555,3.3153042026030675
u45443096,g33872505,0.49013778851301837
u03209692,g68594066,2.545024244528499
u14947742,g32136079,8.12804875089101
u03766095,g14806591,4.143558880204122
u96397429,g62450068,2.625265089011507
u01702644,g53996086,2.970987196061899
u95609094,g58375086,1.3067912939996809
u09449250,g12946119,4.52881286841391
u84256962,g79735883,4.88116394366102
u80016522,g43689131,2.5719266451898095
u64551849,g45468788,1.882983932357745
u90666952,g59271404,4.785565173009477
u22189740,g04615400,3.51810968162957
u69825040,g70709452,4.149518895440222
u74607544,g33467117,2.1345347795297727
u89194281,g01959969,2.7832456456109416
u79983162,g16135457,3.3235354960349843
u60467661,g16967024,2.2162766498591
u67524069,g88406710,4.517005268461033
u84893172,g08539439,4.040211812930003
u03079604,g29578492,2.426545157368003
u46534106,g57869201,4.543221806803234
u71039405,g34621957,2.7057277754275355
u29321637,g32618319,2.496677229678439
u78852241,g74412462,5.345858936182301
u66436749,g01896032,2.735061300758389
u31103256,g10923163,2.9616335963673124
u71346354,g70793668,1.3490857611063178
u08460828,g79499736,6.506168288323476
u92300468,g01660600,3.7421388589482616
u72264483,g52454443,1.66374714663113
u66562726,g09480895,3.5174441300743404
u02675249,g27727435,4.927100681531017
u93079036,g68817798,4.047901074626923
u69485669,g89492775,5.0047431461585274
u00211549,g35155801,4.728408869320125
u04419184,g57303786,1.2806285277956315
u25908601,g36769937,5.156056353730392
u88005292,g70286157,6.13837116733378
u41151069,g31190276,3.613946743812847
u79736245,g94693950,1.9588002040156132
u99541187,g11075424,1.7374885749871984
u67539673,g60903743,3.0448659557352546
u77324703,g93275053,2.6722549492601906
u30064155,g76745472,3.8052694548763872
u56283764,g74412462,5.778613469629181
u75422714,g27574702,2.122987452867517
u60932748,g57175884,4.0326533331870555
u58222580,g31948580,3.5005242740115983
u42087150,g38434648,4.039379401422924
u04495704,g05546633,4.073010984821595
u29870923,g66712584,3.298893185976375
u02031747,g10773791,7.666804260385596
u35434324,g36769937,4.328734837446025
u13781212,g70232376,3.334675849815648
u32200747,g13612183,4.185816744860351
u65716937,g78355069,1.197647191996036
u38431056,g29494592,5.120688297298892
u88078966,g99544321,3.001237478354524
u24898713,g35870742,1.3971668676681879
u97524202,g47352460,3.30326327911241
u97529203,g17514824,2.2724822067080206
u91601224,g91024164,2.8869904521889147
u33042402,g05914065,4.50225709525453
u37985361,g26654626,2.3917873589884113
u88576741,g74469956,5.544417715774805
u90337818,g33872505,1.7740740190227704
u30858659,g72772720,1.4589256440357385
u04893836,g06565154,1.933283098903934
u04592959,g01392148,1.760830390888289
u61566227,g10773791,7.92357739624033
u86233079,g42048597,1.970135744259539
u73963959,g48617435,3.117998850958091
u16475280,g89122297,2.584352580567518
u51924276,g18283520,3.553741170101989
u90197414,g08561999,1.614432641419915
u73902482,g78580495,2.707499795932616
u60214421,g12667678,1.7745651025305975
u36083070,g73495588,1.7811277324690626
u55381716,g79499736,6.628527198455679
u28013317,g69849525,3.40247071792659
u50722734,g19451556,3.843511567518178
u97588174,g37493591,3.0128528214209385
u77223935,g19179172,1.763954056087997
u97701708,g47087082,0.6157277172931336
u37900768,g29741733,3.426782919818318
u79460635,g26732871,4.041039028691629
u63836814,g57588908,2.879337071478796
u63135910,g08511321,3.492451280946694
u79029777,g82668863,3.9409414137151835
u89709906,g11075424,3.616253041263061
u21721881,g00083675,3.1060297527840253
u50247870,g63396588,4.859646012756649
u91703040,g00919878,3.7907005824266156
u25631744,g94730688,2.5583294146494415
u32091192,g49387258,1.9754016593342278
u09833175,g09881593,2.7939433212826588
u82525440,g41623816,4.68465671275128
u44144641,g28112086,2.743964451107593
u07307818,g99701966,4.099163374551719
u24964143,g67139666,3.8925746574126254
u21835562,g09670581,5.447537138013848
u28572651,g10773791,7.42687954035078
u50097048,g76960634,5.729089709270568
u72460514,g57500715,4.404960386751705
u53728448,g97784906,3.706211161960526
u29861752,g30786147,3.6929657787641297
u54965133,g47205010,6.221399918219864
u02115872,g82194239,2.158429310333829
u82706763,g15547870,6.807889545859144
u90915062,g86739752,1.5430537669312712
u97964725,g05551150,4.248767054899012
u73887880,g78518895,4.849293332497171
u87853991,g85719462,0.6205734278641255
u47452289,g41623816,3.5655653490765835
u87047715,g45792269,2.1464604304224313
u25180573,g35549655,5.653476298682904
u95761612,g73265847,2.3339032263536845
u68920036,g28652141,4.074777126311784
u11464339,g14525638,4.736111422511225
u43617344,g76892743,3.340767205182806
u47741496,g51367911,5.456432333695898
u93087874,g96830890,3.2751007086324018
u03928459,g26732871,3.8144991956310594
u79876988,g65170299,2.149485881485208
u68963273,g57588908,2.9272434544242034
u13660877,g03304317,4.231704301171225
u96986530,g47321452,3.6698966335532774
u27781621,g29657740,4.219678317409924
u65309505,g91668444,2.4124273240999607
u73423857,g01392148,2.9712131034749127
u13091101,g55811676,5.413273004110368
u62402243,g31541380,4.85619909915194
u02141695,g41896919,2.5663720179378062
u39763579,g47205010,6.202873341786884
u39566284,g15360200,3.4038167529526384
u93233776,g74295208,2.704571313640085
u91005202,g06097413,3.8898060703989983
u36252269,g56621675,3.467635983307824
u35251403,g81880185,3.0555902601938576
u79541988,g35444269,4.133553580167927
u48165337,g27545941,2.5994154010834976
u62493616,g03420056,3.291603238244389
u17437051,g55239305,2.4231124239291963
u97040079,g09480895,4.253551936473799
u20565215,g66296428,5.097705239698637
u09833175,g68818867,3.5677476737708913
u74606341,g75228197,6.125863082611658
u82978282,g53223749,3.703314042869232
u79029777,g41577769,6.058539926512008
u25208695,g01660600,3.952519760131968
u03508640,g10183897,4.335167559783491
u70506781,g68047320,5.429534424536125
u65998850,g81276377,3.877339883845071
u41527196,g75228197,5.622117186638558
u45517560,g27545941,2.2571754857702646
u39757778,g73542870,3.027620156315833
